2024-10-13 11:29:18,744 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed1', 'seed': 1, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:29,069] Trial 475 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,089] Trial 476 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,108] Trial 477 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,128] Trial 478 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,147] Trial 479 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,166] Trial 480 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,185] Trial 481 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,204] Trial 482 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,223] Trial 483 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,242] Trial 484 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,261] Trial 485 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,280] Trial 486 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,299] Trial 487 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,319] Trial 488 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,338] Trial 489 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,358] Trial 490 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,377] Trial 491 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,397] Trial 492 finished with value: 1.4666666666666668 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,416] Trial 493 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,436] Trial 494 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,455] Trial 495 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,474] Trial 496 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,493] Trial 497 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,512] Trial 498 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 384 with value: 0.6222222222222222.
[I 2024-10-13 11:29:29,531] Trial 499 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 384 with value: 0.6222222222222222.
2024-10-13 11:29:29,544 - INFO - Best value: 0.6222222222222222
2024-10-13 11:29:29,546 - INFO - Best params: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}
2024-10-13 11:29:29,546 - INFO - Best Direction Matrix:
[['bd' 'oo' 'oo']
 ['bc' 'ac' 'oo']]
