2024-10-13 11:29:57,157 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed4', 'seed': 4, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:30:09,821] Trial 477 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,848] Trial 478 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,879] Trial 479 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,905] Trial 480 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,938] Trial 481 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,964] Trial 482 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,988] Trial 483 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:10,010] Trial 484 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:10,039] Trial 485 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:10,060] Trial 486 finished with value: 1.4 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:10,083] Trial 487 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:10,104] Trial 488 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:10,127] Trial 489 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:10,153] Trial 490 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:10,173] Trial 491 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:10,197] Trial 492 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:10,221] Trial 493 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:10,243] Trial 494 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:10,267] Trial 495 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:10,291] Trial 496 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:10,320] Trial 497 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:10,382] Trial 498 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:10,407] Trial 499 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 269 with value: 0.7222222222222222.
2024-10-13 11:30:10,423 - INFO - Best value: 0.7222222222222222
2024-10-13 11:30:10,426 - INFO - Best params: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'cd'}
2024-10-13 11:30:10,426 - INFO - Best Direction Matrix:
[['ad' 'oo' 'oo']
 ['bc' 'ac' 'cd']]
