2024-10-13 11:29:06,376 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed0', 'seed': 0, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:16,144] Trial 480 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,161] Trial 481 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,179] Trial 482 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,197] Trial 483 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,215] Trial 484 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,234] Trial 485 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,255] Trial 486 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,273] Trial 487 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,292] Trial 488 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,312] Trial 489 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,330] Trial 490 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,349] Trial 491 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,367] Trial 492 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,385] Trial 493 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,404] Trial 494 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,421] Trial 495 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,443] Trial 496 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,461] Trial 497 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,479] Trial 498 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,497] Trial 499 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
2024-10-13 11:29:16,509 - INFO - Best value: 0.8222222222222222
2024-10-13 11:29:16,511 - INFO - Best params: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ad'}
2024-10-13 11:29:16,511 - INFO - Best Direction Matrix:
[['ad' 'oo' 'cd']
 ['bc' 'ad' 'ad']]
