2024-10-13 11:29:43,974 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed3', 'seed': 3, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:54,455] Trial 479 finished with value: 1.7000000000000002 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,475] Trial 480 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,495] Trial 481 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,514] Trial 482 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,534] Trial 483 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,555] Trial 484 finished with value: 1.5 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,576] Trial 485 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,596] Trial 486 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,616] Trial 487 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,636] Trial 488 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,657] Trial 489 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,677] Trial 490 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,698] Trial 491 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,718] Trial 492 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,739] Trial 493 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,758] Trial 494 finished with value: 1.3555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,783] Trial 495 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,803] Trial 496 finished with value: 1.577777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,824] Trial 497 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,843] Trial 498 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,864] Trial 499 finished with value: 1.1111111111111112 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
2024-10-13 11:29:54,879 - INFO - Best value: 0.9222222222222222
2024-10-13 11:29:54,882 - INFO - Best params: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bd'}
2024-10-13 11:29:54,882 - INFO - Best Direction Matrix:
[['ac' 'ad' 'oo']
 ['oo' 'bd' 'bd']]
