2024-10-13 11:31:22,066 - INFO - Experiment settings: {'name': 'bo_benchmark_tpe_map2_seed4', 'seed': 4, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:31:36,913] Trial 479 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:36,946] Trial 480 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:36,978] Trial 481 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:37,017] Trial 482 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:37,057] Trial 483 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:37,092] Trial 484 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:37,125] Trial 485 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:37,157] Trial 486 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:37,188] Trial 487 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:37,221] Trial 488 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:37,253] Trial 489 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:37,284] Trial 490 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:37,317] Trial 491 finished with value: 0.8333333333333333 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:37,352] Trial 492 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:37,384] Trial 493 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:37,417] Trial 494 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:37,448] Trial 495 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:37,480] Trial 496 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:37,514] Trial 497 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:37,547] Trial 498 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
[I 2024-10-13 11:31:37,579] Trial 499 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 430 with value: 0.5.
2024-10-13 11:31:37,594 - INFO - Best value: 0.5
2024-10-13 11:31:37,596 - INFO - Best params: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}
2024-10-13 11:31:37,596 - INFO - Best Direction Matrix:
[['bd' 'oo' 'oo']
 ['bc' 'ac' 'ad']]
