2024-10-13 11:29:31,629 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed2', 'seed': 2, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:41,776] Trial 479 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,795] Trial 480 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,815] Trial 481 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,834] Trial 482 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,853] Trial 483 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,872] Trial 484 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,891] Trial 485 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,910] Trial 486 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,929] Trial 487 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,948] Trial 488 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,967] Trial 489 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,986] Trial 490 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:42,006] Trial 491 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:42,024] Trial 492 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:42,044] Trial 493 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:42,064] Trial 494 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:42,084] Trial 495 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:42,103] Trial 496 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:42,123] Trial 497 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:42,143] Trial 498 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:42,161] Trial 499 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
2024-10-13 11:29:42,175 - INFO - Best value: 0.9444444444444444
2024-10-13 11:29:42,177 - INFO - Best params: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'oo'}
2024-10-13 11:29:42,177 - INFO - Best Direction Matrix:
[['ad' 'oo' 'ad']
 ['bc' 'cd' 'oo']]
